ID,SalePrice
2658,120168.15368471835
2718,168281.08934454626
2414,219848.60173221244
1989,123132.5988332937
625,174819.43992295917
333,99579.08730232797
1327,111359.47541227247
858,130630.42642317501
95,178161.21786072108
1568,176071.07056150513
2482,154960.79202879645
1364,133338.94127096926
2584,147096.17087781723
818,345540.02294199466
2673,139047.02269975585
2089,134767.64648702132
1297,160492.95678390536
790,118927.20908698587
2616,208439.39816473014
720,197741.79705663322
222,145038.48282486876
557,124475.36120374431
1148,189296.19827601407
2766,169232.35723244722
534,183374.3689729255
1452,113660.18906841138
630,131313.34870520237
2648,121344.0734588078
125,147002.23693758246
1904,66211.44586488321
1670,101623.44332793095
756,99509.31197848401
717,199047.15305679163
1032,152187.11312731623
852,205740.1474643751
1731,187013.29044350758
2639,105366.42650411608
2071,83685.74305772762
1267,120807.04933332304
1851,184699.6201568542
567,153272.63584113182
2439,218361.9810914939
1898,150028.96808700115
647,162593.52727777086
2256,216848.2923856449
979,112219.78676784903
1444,221394.1079499552
2485,124136.69682472864
157,124706.05609417721
88,122831.90979057344
2003,109427.48614559416
186,199117.01376255936
1425,255912.7442762648
2695,122097.53649291124
738,103567.91884356421
395,157953.6114581676
1353,162185.76324436654
1878,145456.71912665648
390,177960.10547623076
1456,240776.26401451605
1103,302331.7977248617
1387,127687.95331343877
2070,154636.41553160595
1199,174020.46885854422
2479,165168.22993312916
501,302734.14169496315
2362,97488.3821395497
1718,185129.7309109871
2188,87606.78887971136
1483,163232.66535751833
2557,92466.89511741805
437,345753.2989150794
2224,190288.68492924536
1628,188017.25511760605
397,127144.51304477487
587,190553.0450960653
971,165519.90671633463
2611,142210.2086064975
1887,103477.15820314246
2399,336283.9121062731
2148,204388.71065931427
304,122187.3972525989
1997,129480.63126230334
2817,125341.5787939268
1431,190098.98751138992
427,293140.6746564311
263,127686.47910565085
598,165523.16754497815
2895,232122.69647601384
687,151422.76210665546
1822,133093.809620222
2191,94677.51192976523
179,134347.1929345602
1009,214135.59659159393
2010,123580.36992502883
1991,139670.79993161725
1411,143425.46855906188
1721,228284.49071824504
1144,184667.29109799856
593,224841.71953141238
575,264818.4455013669
1249,173785.66785596253
1604,129015.03382098007
1064,474778.9784594346
1923,152430.63084632103
1988,105256.53808368677
2325,172838.88766585616
114,193027.49466999384
2700,174470.82969443323
217,121641.22026483768
343,183242.47710930282
386,232599.6119458553
2005,122271.53783412835
2908,134812.13719651816
1814,230828.2851580025
2446,544214.2079936732
208,146927.4996318434
1679,122738.27691464695
822,325870.9350512015
6,187999.89906966407
1781,381446.92036536714
2397,265420.35993014625
2340,296223.9605222301
1618,165917.50961471433
2843,104411.2257150916
1061,358001.9514696871
2786,116881.53468157123
1935,133971.15130142221
1341,128625.89768476337
521,289642.19631884433
2136,139008.1255036903
996,207399.0050663886
227,149989.1641951641
135,168303.74773859736
1167,169818.1119208706
294,214431.92126385265
1776,190358.295344343
540,181683.866168
1717,184067.24334175425
2303,127121.646839962
116,183723.83583005684
127,130926.6742318534
1371,134938.5880201798
1014,175540.64855128605
1507,111643.40352541188
702,140276.09895779923
750,141554.5957466532
261,140532.5299206277
1559,88189.48306859541
577,197510.75524783105
2812,198435.63495020135
2080,139537.06685011645
1368,125042.20805746208
2376,130247.78956703827
659,114169.92340642774
1235,122166.10167709505
332,92403.28980387098
1917,142814.4543498612
2094,246628.67171125524
1460,250092.40034631355
1471,205026.156523925
1509,124275.8390506393
1922,131013.53171802078
433,523965.7637278626
460,252761.60817871807
1116,251143.2976031321
1137,175339.0489811475
53,177202.05382468188
2354,250139.44826801337
1475,193131.22635915544
1761,639077.5367884267
842,143072.2746892354
2739,155744.21279584192
2509,165169.047643462
1007,206097.88111662082
2610,168833.2835186816
1952,93856.51629286684
2719,168787.24925243173
2921,100025.52500532233
1966,127937.99094486372
292,122918.68656135736
1204,197070.52621518532
1829,259524.47202688718
2419,192204.26721122814
391,162106.12103035054
798,120562.88866021865
481,215500.62343691793
193,163045.78091318673
555,124552.38324578105
899,75482.84481459513
2357,189480.790726308
328,128901.94396959546
1356,131598.91541244157
1154,109834.92648181795
1730,182546.32461570314
2249,155551.24649218874
1119,281030.8542179001
2856,134378.68861087537
1394,132450.2558722425
2587,116704.61937001557
61,286121.1057302115
2661,189159.61405791258
2711,125665.29195250773
1147,172628.39989761022
757,134348.95060087185
2623,95598.13128631741
2378,153059.45639311362
1413,142325.87264563155
1722,220932.2548537453
1112,216798.40570433735
1623,201536.0692323912
1201,176309.62457884866
1513,111220.21756378109
957,567167.2293680543
1171,266295.0203317335
1145,191142.00702310936
2726,226146.8419727622
703,165037.3054290374
760,92504.23427257224
1964,134187.38747106917
2512,186717.72749716288
159,159769.00991551753
1281,170292.95107215937
468,183596.99288673289
290,132749.94282007654
665,90297.92880377422
1463,260498.014847178
1792,219154.65775867633
923,127516.64759989957
500,243187.21963979577
1408,162808.77165893963
331,91002.51097884982
170,124567.07767258995
2192,99454.2233491086
2571,305803.91619896627
2314,179137.47902462102
2647,98763.3806545997
422,455614.04363926576
