ID,SalePrice
2658,130468.13506597467
2718,151972.24277553055
2414,224447.48949548975
1989,113389.53169936221
625,202837.02534709498
333,65625.46203384269
1327,102821.52774841618
858,134770.12373637594
95,165447.5320289433
1568,182150.2630685065
2482,150813.61516899243
1364,136051.5215153601
2584,148849.1966838278
818,276695.41319536977
2673,186018.89605011325
2089,145355.4561308315
1297,135281.4500812078
790,116413.24411168322
2616,234657.88718663622
720,193407.83675381914
222,155132.0710538486
557,127682.62989615556
1148,188677.98167125322
2766,169779.73954923265
534,191379.41769456863
1452,110698.08726846054
630,111482.30206252262
2648,126402.58193325903
125,154651.51068736985
1904,18454.547074930742
1670,93707.40873568505
756,81414.52376190573
717,244031.3853853438
1032,157139.19393708184
852,229266.44156551827
1731,195683.8636809755
2639,121989.1046305485
2071,91596.07168986648
1267,116902.01947254315
1851,192564.71416632272
567,142193.68363780156
2439,224764.35254992172
1898,161128.48822300602
647,169848.20075645484
2256,223942.8192196088
979,81872.68635006249
1444,226859.47614289355
2485,133106.93547144532
157,137916.89386316575
88,122789.64662982058
2003,108761.46018891968
186,224440.067508691
1425,255056.0112474272
2695,123316.08352398872
738,101380.85447228327
395,170533.65115072764
1353,174131.73142291605
1878,161358.46036262996
390,177713.45251617488
1456,239312.52589248773
1103,306843.71441378724
1387,100209.23780456744
2070,163303.36981914844
1199,182784.57576656248
2479,175884.85809363239
501,310786.45688936487
2362,76956.53064946178
1718,198760.1229211092
2188,62335.328516636975
1483,155721.42116621323
2557,76621.2247227449
437,318108.2040080037
2224,215766.85673319362
1628,191483.42428888474
397,142509.21382333897
587,205796.44487934746
971,174400.38143238053
2611,150936.64380075876
1887,77948.51763493754
2399,334828.51322593074
2148,210249.24114397168
304,134180.63380087446
1997,124984.22815170046
2817,110882.94359461777
1431,202413.14521272387
427,292684.3990496807
263,123286.8949724175
598,180754.9995331876
2895,267981.6553933425
687,157357.42777599767
1822,138119.458571624
2191,110687.25770788267
179,128456.48481371254
1009,209163.88084478397
2010,121946.77053790074
1991,143144.34181473684
1411,213684.00035311468
1721,227343.06803251244
1144,198839.03747327626
593,231787.66922365315
575,304110.2417395096
1249,170287.04125766642
1604,132911.39500784408
1064,411500.0913531203
1923,152846.2582054017
1988,104415.85350106377
2325,180947.11692881584
114,206835.94164807163
2700,159931.65227067284
217,138700.26158408634
343,205762.8625521101
386,230954.2922705235
2005,122657.08789322712
2908,132538.31168881245
1814,239552.99986008927
2446,466068.5709837666
208,130127.95093621779
1679,113516.94356341287
822,317541.7040561596
6,199825.8736968441
1781,369494.52405143995
2397,288026.4564861404
2340,287301.7497800682
1618,178756.2997271046
2843,131211.41811157763
1061,338997.9621214904
2786,107241.65619698726
1935,142333.28604832757
1341,119754.90121569484
521,272989.1468040217
2136,131143.45448683575
996,211399.8932457203
227,137825.18013876025
135,161663.86947949696
1167,173671.7665733453
294,226098.66530818678
1776,199926.9490043819
540,189765.6308709262
1717,197352.30103935488
2303,135252.44040061533
116,188177.64011444896
127,138525.97449701
1371,137590.71435083728
1014,163462.48754872754
1507,108086.67966691591
702,147322.24736013263
750,151893.96771676838
261,146542.5905932868
1559,26696.704495474696
577,221103.57883407176
2812,203313.43813820276
2080,151966.60211818386
1368,120010.42131711915
2376,122601.18615785427
659,108613.1416100869
1235,136634.1425950611
332,44736.72830537241
1917,155113.87050298974
2094,246120.29244243912
1460,282710.4057901399
1471,223784.47103530169
1509,113902.45417356491
1922,138844.34915744606
433,421458.1128973514
460,255908.0557737071
1116,261074.25406342093
1137,188228.46023611538
53,174352.62055146508
2354,259933.86650791857
1475,199929.29051932972
1761,365802.1078674216
842,144666.98250609916
2739,170292.60339749418
2509,152067.84053171985
1007,206884.9928478999
2610,192854.94730688725
1952,64639.59779540263
2719,155530.90916189738
2921,64867.627101160586
1966,131098.96102161147
292,115151.51878120936
1204,218550.33634815272
1829,266132.41999619827
2419,202363.01621104404
391,173915.2315262109
798,118665.32085344754
481,219770.6815671418
193,202156.13138554804
555,120865.96761219017
899,57749.879116928205
2357,215430.49382993486
328,134103.4439399615
1356,135118.36861337163
1154,88037.75231458806
1730,187636.33147807512
2249,169327.65746616665
1119,283172.9608106427
2856,123363.83810737357
1394,135366.1748104673
2587,118501.40546187479
61,297589.2719305828
2661,184316.7847554963
2711,116331.09317714069
1147,190018.83459608816
757,129240.30202970281
2623,75807.91921306401
2378,138096.7355070114
1413,160633.31416360755
1722,220565.55729355942
1112,220459.14724737033
1623,213568.51189188287
1201,195077.6673773257
1513,98145.56488043815
957,419505.377817614
1171,261187.34256724827
1145,205902.87682184298
2726,249256.23125393875
703,162670.58458376303
760,93905.27609425504
1964,138086.07756900974
2512,187601.08885435853
159,153493.450036034
1281,190908.60291303974
468,177955.6530616423
290,136490.82005129848
665,103033.38648435939
1463,255527.8577119317
1792,227556.3871557638
923,145759.02676514722
500,279545.61710538063
1408,171765.923393758
331,50815.28191221226
170,146727.82061241567
2192,80835.74846453127
2571,211943.50791138224
2314,185892.63139708247
2647,86397.2091769334
422,383877.2223964296
2457,330846.02981906943
1838,184531.57090601884
2805,245148.7825218849
1645,176172.3863920467
1711,288008.0148416124
2825,243179.56104884855
322,302513.70215317607
2103,264497.3036710825
342,126675.2833741568
600,130511.5764617389
488,193497.26825674903
1725,273302.9733742736
2246,279162.07102377154
2847,160927.50130182598
806,243656.45719873067
530,227791.01965029724
963,197169.06333184429
2678,64383.043899100274
171,85703.57698244601
2401,383791.50416516885
805,240894.00143983494
2259,273008.06738152634
1748,208555.1066876743
1361,135545.95811332017
1677,132500.69351726957
1406,173527.84377336595
2322,240051.02036650293
688,171157.15839115158
143,138435.71148367785
804,230768.42876179144
1214,168552.99495689198
2828,151213.73624523543
1999,181665.36296454165
2467,193805.2435799241
2665,182884.03138118144
1538,355443.1507317107
398,119687.39472870436
2822,151719.43239896
2157,152997.33559717983
1856,175687.9092979608
1269,104170.30286101252
2570,113891.69794762507
2320,246150.45006549917
1517,144419.47105202638
2304,108687.18748957105
1312,99113.30311733764
2012,139025.55540366843
506,236869.752724709
2865,194040.9723327821
2367,119461.47459704056
554,105201.9081496764
238,131948.75325267948
1954,104920.54978756048
2488,160114.84800740704
2291,58247.11435327772
1969,102337.30172601715
2725,180974.25556576438
1482,155727.49666992202
2763,215075.93853174243
503,261312.97661585268
1584,259144.32498846017
1531,129465.56977961026
2210,170367.22850173246
459,292389.21448791306
556,140409.253318334
1347,132021.50637623202
1290,64207.310772348195
1388,86379.69625978265
1571,288384.3766384702
2754,207061.86634756438
765,138326.06567022298
2494,115742.98418871686
2870,237360.00385618117
7,219967.7978739906
1114,255741.36868220568
2418,277174.3004632136
291,118195.8071433194
18,322636.6055777529
39,332141.3546780953
1001,239247.47203576379
2442,240999.18341685086
616,117066.17490567733
2680,54266.97097042948
1414,122608.15774544701
289,122171.62845212035
40,251043.91346146632
860,133143.3067814652
409,137650.1283361297
673,158219.2050375836
2427,175815.0321015939
2036,235301.39578400552
2564,139577.41396715026
642,156375.39309183136
1008,204048.15325178765
1908,156576.99812609237
2519,209700.26840078738
1369,115039.06105476618
2855,160210.722839389
712,89725.44036281947
1943,111820.46159043256
1958,137231.6860368997
107,169595.41982141882
2295,225114.22240945976
704,107939.68160989229
676,117352.7179551106
259,186364.94112805277
93,277092.79604314733
106,248900.5974479802
2315,194643.80340532027
1050,104412.33555319533
1095,228833.83191874623
2709,157677.83466555458
758,151274.50378200598
1496,160142.8889051685
2370,137448.11483380198
2458,292740.6011631768
2733,120134.57903331146
161,273035.20005570725
726,158620.84074007254
845,212604.653116744
947,252445.31250498164
2232,135594.12128517218
2563,153932.08722289745
2299,148054.05853713304
211,86928.24700762331
605,161201.95212271437
1478,212830.80471672397
2247,280182.38762861583
2274,208008.96495211683
2869,212699.20688612945
967,224409.7269931035
2656,109323.7922201436
667,214347.2293466106
1042,133026.89794310648
2023,160377.7055587545
2447,366096.0452754237
2055,131550.000732271
2275,268494.5038235821
2204,159898.1606394332
1563,263580.5911802985
483,221575.2406523116
796,127969.70979399141
1526,151324.24236094765
2042,141273.3079650076
442,315035.3413569331
1693,296208.5219234172
1468,227428.89978636988
1430,199914.59947820846
2605,162690.272489205
1529,202602.47910371237
335,150864.64881265163
1287,129500.01711298525
31,106751.06359184347
