ID,SalePrice
2658,124594.71445083711
2718,154195.31420644466
2414,224109.78645165265
1989,114874.14302769024
625,202964.30260972865
333,65886.83764534164
1327,104010.0984741943
858,134343.70110669918
95,164708.4846911924
1568,181818.97024562862
2482,151225.3691610489
1364,138352.66961258557
2584,149650.37715074606
818,276626.93613485247
2673,179700.4766594628
2089,146241.65269700903
1297,137675.19428467378
790,117699.19310876913
2616,234645.59790557157
720,195012.79418450128
222,154467.66445593257
557,128006.17586541083
1148,188538.00965827052
2766,170635.0152163962
534,189942.1174728442
1452,110717.7064769743
630,114029.63326513954
2648,129660.00947540347
125,154168.9983152831
1904,12205.816256173886
1670,94059.13531075884
756,83199.74078876246
717,236388.2004526304
1032,156763.65172104817
852,229048.78642241377
1731,195573.5605467828
2639,115800.21316158865
2071,82814.69769679848
1267,116273.52711874433
1851,192394.49070789665
567,142060.64442444872
2439,224777.04410148878
1898,161517.23517661542
647,169893.84562758263
2256,224183.62514407095
979,82789.79604252148
1444,226676.71812500712
2485,134278.32058178168
157,137301.65511422232
88,122278.69417944457
2003,111024.9615723202
186,227191.87366163917
1425,254620.4511243282
2695,124620.39361556433
738,103927.80408547539
395,169440.6189942332
1353,176153.47915528063
1878,162541.8860923862
390,177971.96174665727
1456,238873.87083912455
1103,306276.7202642737
1387,102230.39863200206
2070,164029.98611880373
1199,182349.67410211544
2479,176122.0629754234
501,310329.01426420826
2362,78617.32275561336
1718,198706.54410331603
2188,63906.26367589738
1483,155694.37606305163
2557,79317.68730588257
437,317167.4615222467
2224,214446.94099590275
1628,191669.6727602007
397,142190.69828343112
587,206217.6876159599
971,175972.30363391992
2611,151871.4593957672
1887,77743.14875401463
2399,334751.07529500965
2148,210218.07789484784
304,136863.30479499232
1997,127049.50098305102
2817,113667.40935425926
1431,201731.67312709708
427,291728.8854445219
263,123209.68272680882
598,181341.16837179288
2895,268382.16585747804
687,157490.56266781595
1822,138074.5375945419
2191,104548.86278724112
179,129400.70550264325
1009,209746.78503202926
2010,122595.91610810906
1991,144636.35789026227
1411,213944.16525540687
1721,227423.90045300405
1144,198658.20810601208
593,230870.60124437232
575,302722.2240902353
1249,170998.05009433348
1604,133589.9347041184
1064,410779.51066330913
1923,152796.69747854304
1988,105239.85821537208
2325,181079.0931774238
114,207007.6894655209
2700,162113.848426898
217,133864.8117172774
343,206318.7096798718
386,230590.26830025855
2005,123950.72799592651
2908,132351.56652153656
1814,239057.1880129082
2446,466657.5825271709
208,133321.24198306818
1679,114812.70559627656
822,317515.96495438274
6,199117.4196023466
1781,369524.4376298785
2397,288261.861223924
2340,287564.98355378583
1618,178330.4743854534
2843,125637.67840683926
1061,338605.1255804887
2786,106848.4457655847
1935,142810.03320585843
1341,120531.82652467955
521,272055.20011020545
2136,132178.41634273343
996,211189.90233723726
227,137909.41996120196
135,160834.67914825678
1167,173778.7426125193
294,226732.85598526243
1776,198911.43833056
540,189072.71945863403
1717,197393.81008602493
2303,134774.49340939242
116,186505.32586250175
127,138711.44385582674
1371,139003.5412184978
1014,165189.41991015058
1507,108668.33584963717
702,151043.2655521799
750,153953.67771719117
261,146190.99917462748
1559,48431.83199247811
577,220338.87208458595
2812,203193.70770425815
2080,152816.51139797922
1368,122587.26529280748
2376,123759.84351916611
659,109128.37402419653
1235,136872.03270069975
332,46691.11489581596
1917,155110.9729411751
2094,244890.45278136525
1460,282698.7220917726
1471,223897.97129601985
1509,115192.3854464069
1922,138982.97154856846
433,420604.309233428
460,256180.8642104892
1116,260731.14628520142
1137,187688.18486717343
53,174320.7877805354
2354,259682.23224371113
1475,199761.97258253675
1761,364839.19833247643
842,144548.21606301144
2739,170758.16777937207
2509,151981.25799743645
1007,206965.87715856824
2610,192220.54655922018
1952,65962.73412259389
2719,157703.08105017897
2921,66081.2129953308
1966,131661.77101920452
292,119650.12486415543
1204,219363.65958947036
1829,265364.96134360414
2419,202427.94044977613
391,174682.57786077075
798,121144.14500194509
481,219556.7206661692
193,194819.98794736713
555,121446.04983545095
899,51391.24436460156
2357,215424.7520567095
328,134281.04185183067
1356,136815.3233684227
1154,88789.82851581182
1730,187607.94982044026
2249,169120.3638145253
1119,282569.682874674
2856,125305.40876147803
1394,136346.03517297283
2587,118754.71261400823
61,296081.1035105977
2661,186401.01307503972
2711,116423.2308448581
1147,190261.31950881146
757,130611.4731249148
2623,76798.97346288431
2378,138802.3448006222
1413,161123.55926945433
1722,220911.2999840025
1112,219596.25610547233
1623,213405.5857302444
1201,195134.1998737827
1513,98820.13671702426
957,418325.45475678984
1171,261350.2361734938
1145,205885.1628850503
2726,248659.09108958207
703,162298.46324192453
760,96718.87044323701
1964,138057.18244171888
2512,187546.12971220538
159,155123.58585032355
1281,191646.45328414906
468,177177.14576243144
290,137121.69574627373
665,96030.28110506572
1463,255121.40748353954
1792,227082.1610935526
923,147593.54190762993
500,279796.30884612445
1408,172910.27975326218
331,51994.65028254781
170,150566.52785045747
2192,81579.72883716412
2571,210923.50959536154
2314,185940.9418633515
2647,87798.9674198879
422,383438.28984303307
2457,330202.9897044068
1838,184385.86696729343
2805,244687.20151740033
1645,175408.06726108212
1711,287736.8489338597
2825,243170.09660879895
322,302111.45904523693
2103,264329.78934371844
342,128148.84101376403
600,130583.3802014552
488,193328.0928516537
1725,273554.59903524164
2246,279209.1590233259
2847,162493.59250296373
806,243864.77745764237
530,227451.16231542267
963,196102.1533886576
2678,66966.3859041147
171,89015.4295071857
2401,383524.4017855618
805,240667.934822632
2259,272473.2255369574
1748,208210.96195159294
1361,136186.32470021676
1677,134009.65204414073
1406,174280.88730838802
2322,239685.293787729
688,171807.43576237
143,138606.0722380923
804,230270.29841740523
1214,168992.2428432107
2828,151388.62842290662
1999,176805.22025447618
2467,193356.90218121465
2665,183861.09453210514
1538,355933.14013492037
398,120087.26463163923
2822,153339.47800630145
2157,153461.5353487106
1856,174613.73752239905
1269,105351.36859186273
2570,115181.57969904039
2320,245660.21978410985
1517,135727.6291532237
2304,109134.00311262812
1312,101682.88518182095
2012,140616.90439014602
506,236044.47285493463
2865,194325.00880587287
2367,121082.2827268662
554,99719.07432341762
238,132543.11273664702
1954,104509.00842147972
2488,161631.58289732132
2291,60255.51942752581
1969,102890.23723043595
2725,181816.59309948422
1482,155701.16037466843
2763,215315.54199824668
503,260672.05028551538
1584,259070.61944845412
1531,133052.88627366815
2210,164673.37700360361
459,292301.9451840455
556,140562.2601355426
1347,134728.72902557254
1290,67062.61182498746
1388,89193.48795425333
1571,308326.19198306557
2754,207140.05975082424
765,140622.82846469712
2494,115613.93651961256
2870,237918.53165070713
7,219193.3631535042
1114,255004.75895419996
2418,276616.7493807385
291,120412.92328571435
18,323580.4598250827
39,331360.2243581861
1001,239263.30130513385
2442,240772.8247013837
616,117673.086365683
2680,48099.262350707315
1414,124394.47303297278
289,123192.68419131637
40,250221.94751600083
860,134508.33272410464
409,138242.6025927607
673,158144.15200026985
2427,176085.0609444594
2036,234362.09326370712
2564,140380.35336461384
642,159814.86697850097
1008,204449.4298640052
1908,160095.9405244412
2519,209739.9525345806
1369,117639.87015437242
2855,161988.96137105953
712,90926.38317706529
1943,115668.96158433054
1958,139042.31632044166
107,169847.45561703295
2295,224347.41886990797
704,102572.40821845457
676,117333.8655553041
259,186597.6601079451
93,276120.0969417123
106,248329.31411673594
2315,194803.80863064248
1050,105465.16390531417
1095,228530.02843109332
2709,158210.84682002198
758,146652.8768031532
1496,159357.34905628115
2370,137760.27638209797
2458,292716.8152260082
2733,121029.91351173725
161,272246.079744366
726,159756.22258159984
845,212452.49940152653
947,251980.7871185243
2232,129341.10743026342
2563,153811.18620057683
2299,141586.28826356027
211,80742.27194699924
605,163220.59706333093
1478,212496.68873746414
2247,280353.68765735254
2274,228651.099435783
2869,212836.23310594168
967,224483.32295928244
2656,109572.97208063118
667,215990.33144245017
1042,134235.75125456415
2023,162147.51363486145
2447,365999.92639939394
2055,131842.7311345348
2275,267569.7483941782
2204,161089.86895729415
1563,263216.7167380145
483,221599.12401215266
796,129071.95929255057
1526,152979.44858626742
2042,136752.86826167628
442,314053.917298506
1693,295722.33989606705
1468,227389.74494444393
1430,200208.3665820146
2605,159925.63908363506
1529,203045.9951220099
335,151081.38179756794
1287,130189.28602004796
31,108315.85397883132
1785,301466.0963930087
82,192660.72301691584
2620,115767.57026543282
252,196844.06214662734
721,48860.978242057376
2165,179475.82986368425
2316,205116.83420959394
775,127994.91727414355
1558,78470.45354293939
17,232458.84678912442
1022,239734.91402974818
925,107393.38933805842
438,265730.26195836626
1270,127093.52915868443
1272,115131.1809059456
215,119187.30098748859
266,241792.03032051958
2402,275630.98406080436
1250,132744.0077016158
1984,143520.6724780202
1279,131554.85795256868
377,268847.6362367086
1252,134771.8939906899
2156,282204.6993158469
499,329427.5361987464
1374,116890.36219029222
2898,241952.8287072573
401,108659.10884425323
2721,187674.86762328912
2078,242740.69629183598
2589,115304.79459130857
1946,251528.46412506234
1334,115863.44625955075
2781,231154.36208841205
431,356691.22927984875
576,204796.21457848977
1474,230725.52547250222
2254,149769.86789834965
2155,297009.8305534208
885,109835.70000407565
643,144818.38587516826
1944,121350.9883575011
480,209508.4331072839
